Datetime,Open_BTC,High_BTC,Low_BTC,Close_BTC,Volume_BTC,Dividends_BTC,Stock Splits_BTC,Open_diff_BTC,High_diff_BTC,Close_diff_BTC,Volume_diff_BTC,Green_BTC,Color_BTC,Open_VET,High_VET,Low_VET,Close_VET,Volume_VET,Dividends_VET,Stock Splits_VET,Open_diff_VET,High_diff_VET,Close_diff_VET,Volume_diff_VET,Green_VET,Color_VET
2021-10-23 20:28:00+01:00,61067.72265625,61067.72265625,61067.72265625,61067.72265625,0,0,0,0.0,0.0,0.0,0.0,False,Red,0.13471657037734985,0.13471657037734985,0.13471657037734985,0.13471657037734985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,Red
2021-10-23 20:29:00+01:00,61043.609375,61043.609375,61043.609375,61043.609375,0,0,0,-24.11328125,-24.11328125,-24.11328125,0.0,False,Red,0.13468672335147858,0.13468672335147858,0.13468672335147858,0.13468672335147858,7680.0,0.0,0.0,-2.9847025871276855e-05,-2.9847025871276855e-05,-2.9847025871276855e-05,7680.0,False,Red
2021-10-23 20:30:00+01:00,61051.67578125,61051.67578125,61051.67578125,61051.67578125,0,0,0,8.06640625,8.06640625,8.06640625,0.0,True,Green,0.13487508893013,0.13487508893013,0.13487508893013,0.13487508893013,231744.0,0.0,0.0,0.00018836557865142822,0.00018836557865142822,0.00018836557865142822,224064.0,True,Green
2021-10-23 20:31:00+01:00,61062.61328125,61062.61328125,61062.61328125,61062.61328125,0,0,0,10.9375,10.9375,10.9375,0.0,True,Green,0.13496652245521545,0.13496652245521545,0.13496652245521545,0.13496652245521545,111488.0,0.0,0.0,9.143352508544922e-05,9.143352508544922e-05,9.143352508544922e-05,-120256.0,True,Green
2021-10-23 20:32:00+01:00,61024.71875,61024.71875,61024.71875,61024.71875,0,0,0,-37.89453125,-37.89453125,-37.89453125,0.0,False,Red,0.1349937617778778,0.1349937617778778,0.1349937617778778,0.1349937617778778,0.0,0.0,0.0,2.7239322662353516e-05,2.7239322662353516e-05,2.7239322662353516e-05,-111488.0,True,Green
2021-10-23 20:33:00+01:00,61037.7109375,61037.7109375,61037.7109375,61037.7109375,0,0,0,12.9921875,12.9921875,12.9921875,0.0,True,Green,0.13485753536224365,0.13485753536224365,0.13485753536224365,0.13485753536224365,0.0,0.0,0.0,-0.00013622641563415527,-0.00013622641563415527,-0.00013622641563415527,0.0,False,Red
2021-10-23 20:34:00+01:00,61029.02734375,61029.02734375,61029.02734375,61029.02734375,0,0,0,-8.68359375,-8.68359375,-8.68359375,0.0,False,Red,0.13493312895298004,0.13493312895298004,0.13493312895298004,0.13493312895298004,0.0,0.0,0.0,7.559359073638916e-05,7.559359073638916e-05,7.559359073638916e-05,0.0,True,Green
2021-10-23 20:35:00+01:00,61029.09765625,61029.09765625,61029.09765625,61029.09765625,0,0,0,0.0703125,0.0703125,0.0703125,0.0,True,Green,0.13488218188285828,0.13488218188285828,0.13488218188285828,0.13488218188285828,126336.0,0.0,0.0,-5.094707012176514e-05,-5.094707012176514e-05,-5.094707012176514e-05,126336.0,False,Red
2021-10-23 20:36:00+01:00,61007.1875,61007.1875,61007.1875,61007.1875,0,0,0,-21.91015625,-21.91015625,-21.91015625,0.0,False,Red,0.13483040034770966,0.13483040034770966,0.13483040034770966,0.13483040034770966,0.0,0.0,0.0,-5.1781535148620605e-05,-5.1781535148620605e-05,-5.1781535148620605e-05,-126336.0,False,Red
2021-10-23 20:37:00+01:00,61000.07421875,61000.07421875,61000.07421875,61000.07421875,0,0,0,-7.11328125,-7.11328125,-7.11328125,0.0,False,Red,0.13486504554748535,0.13486504554748535,0.13486504554748535,0.13486504554748535,0.0,0.0,0.0,3.46451997756958e-05,3.46451997756958e-05,3.46451997756958e-05,0.0,True,Green
2021-10-23 20:38:00+01:00,60991.52734375,60991.52734375,60991.52734375,60991.52734375,0,0,0,-8.546875,-8.546875,-8.546875,0.0,False,Red,0.13482566177845,0.13482566177845,0.13482566177845,0.13482566177845,0.0,0.0,0.0,-3.9383769035339355e-05,-3.9383769035339355e-05,-3.9383769035339355e-05,0.0,False,Red
2021-10-23 20:39:00+01:00,60976.40234375,60976.40234375,60976.40234375,60976.40234375,2091008,0,0,-15.125,-15.125,-15.125,2091008.0,False,Red,0.13476090133190155,0.13476090133190155,0.13476090133190155,0.13476090133190155,68160.0,0.0,0.0,-6.476044654846191e-05,-6.476044654846191e-05,-6.476044654846191e-05,68160.0,False,Red
2021-10-23 20:40:00+01:00,60982.34375,60982.34375,60982.34375,60982.34375,0,0,0,5.94140625,5.94140625,5.94140625,-2091008.0,True,Green,0.1348174661397934,0.1348174661397934,0.1348174661397934,0.1348174661397934,0.0,0.0,0.0,5.65648078918457e-05,5.65648078918457e-05,5.65648078918457e-05,-68160.0,True,Green
2021-10-23 20:41:00+01:00,61036.74609375,61036.74609375,61036.74609375,61036.74609375,499712,0,0,54.40234375,54.40234375,54.40234375,499712.0,True,Green,0.13499878346920013,0.13499878346920013,0.13499878346920013,0.13499878346920013,350464.0,0.0,0.0,0.00018131732940673828,0.00018131732940673828,0.00018131732940673828,350464.0,True,Green
2021-10-23 20:42:00+01:00,61007.71484375,61007.71484375,61007.71484375,61007.71484375,221184,0,0,-29.03125,-29.03125,-29.03125,-278528.0,False,Red,0.13497929275035858,0.13497929275035858,0.13497929275035858,0.13497929275035858,0.0,0.0,0.0,-1.9490718841552734e-05,-1.9490718841552734e-05,-1.9490718841552734e-05,-350464.0,False,Red
2021-10-23 20:43:00+01:00,61001.5078125,61001.5078125,61001.5078125,61001.5078125,12912640,0,0,-6.20703125,-6.20703125,-6.20703125,12691456.0,False,Red,0.1348675638437271,0.1348675638437271,0.1348675638437271,0.1348675638437271,0.0,0.0,0.0,-0.00011172890663146973,-0.00011172890663146973,-0.00011172890663146973,0.0,False,Red
2021-10-23 20:44:00+01:00,61008.515625,61008.515625,61008.515625,61008.515625,0,0,0,7.0078125,7.0078125,7.0078125,-12912640.0,True,Green,0.13486959040164948,0.13486959040164948,0.13486959040164948,0.13486959040164948,0.0,0.0,0.0,2.0265579223632812e-06,2.0265579223632812e-06,2.0265579223632812e-06,0.0,True,Green
2021-10-23 20:45:00+01:00,61013.12890625,61013.12890625,61013.12890625,61013.12890625,0,0,0,4.61328125,4.61328125,4.61328125,0.0,True,Green,0.13494569063186646,0.13494569063186646,0.13494569063186646,0.13494569063186646,76352.0,0.0,0.0,7.610023021697998e-05,7.610023021697998e-05,7.610023021697998e-05,76352.0,True,Green
2021-10-23 20:46:00+01:00,61046.2578125,61046.2578125,61046.2578125,61046.2578125,0,0,0,33.12890625,33.12890625,33.12890625,0.0,True,Green,0.1349145621061325,0.1349145621061325,0.1349145621061325,0.1349145621061325,0.0,0.0,0.0,-3.1128525733947754e-05,-3.1128525733947754e-05,-3.1128525733947754e-05,-76352.0,False,Red
2021-10-23 20:47:00+01:00,61033.4765625,61033.4765625,61033.4765625,61033.4765625,35450880,0,0,-12.78125,-12.78125,-12.78125,35450880.0,False,Red,0.13486617803573608,0.13486617803573608,0.13486617803573608,0.13486617803573608,0.0,0.0,0.0,-4.838407039642334e-05,-4.838407039642334e-05,-4.838407039642334e-05,0.0,False,Red
2021-10-23 20:48:00+01:00,61016.703125,61016.703125,61016.703125,61016.703125,0,0,0,-16.7734375,-16.7734375,-16.7734375,-35450880.0,False,Red,0.1347673386335373,0.1347673386335373,0.1347673386335373,0.1347673386335373,0.0,0.0,0.0,-9.88394021987915e-05,-9.88394021987915e-05,-9.88394021987915e-05,0.0,False,Red
2021-10-23 20:49:00+01:00,61031.51953125,61031.51953125,61031.51953125,61031.51953125,0,0,0,14.81640625,14.81640625,14.81640625,0.0,True,Green,0.1348448395729065,0.1348448395729065,0.1348448395729065,0.1348448395729065,225600.0,0.0,0.0,7.750093936920166e-05,7.750093936920166e-05,7.750093936920166e-05,225600.0,True,Green
2021-10-23 20:50:00+01:00,61013.31640625,61013.31640625,61013.31640625,61013.31640625,0,0,0,-18.203125,-18.203125,-18.203125,0.0,False,Red,0.13488458096981049,0.13488458096981049,0.13488458096981049,0.13488458096981049,106880.0,0.0,0.0,3.97413969039917e-05,3.97413969039917e-05,3.97413969039917e-05,-118720.0,True,Green
